testing,GT
/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-005/anat/sub-005_ses-001_T1w.nii.gz,/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-005/seg/sub-005_ses-001_training_labels.nii.gz
/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-013/anat/sub-013_ses-001_T1w.nii.gz,/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-013/seg/sub-013_ses-001_training_labels.nii.gz
/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-019/anat/sub-019_ses-001_T1w.nii.gz,/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-019/seg/sub-019_ses-001_training_labels.nii.gz
/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-025/anat/sub-025_ses-001_T1w.nii.gz,/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-025/seg/sub-025_ses-001_training_labels.nii.gz
/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-025/anat/sub-025_ses-002_T1w.nii.gz,/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-025/seg/sub-025_ses-002_training_labels.nii.gz
/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-025/anat/sub-025_ses-003_T1w.nii.gz,/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-025/seg/sub-025_ses-003_training_labels.nii.gz
/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-025/anat/sub-025_ses-004_T1w.nii.gz,/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-025/seg/sub-025_ses-004_training_labels.nii.gz
/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-025/anat/sub-025_ses-005_T1w.nii.gz,/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-025/seg/sub-025_ses-005_training_labels.nii.gz
/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-030/anat/sub-030_ses-001_T1w.nii.gz,/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-030/seg/sub-030_ses-001_training_labels.nii.gz
/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-030/anat/sub-030_ses-002_T1w.nii.gz,/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-030/seg/sub-030_ses-002_training_labels.nii.gz
/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-045/anat/sub-045_ses-001_T1w.nii.gz,/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-045/seg/sub-045_ses-001_training_labels.nii.gz
/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-045/anat/sub-045_ses-002_T1w.nii.gz,/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-045/seg/sub-045_ses-002_training_labels.nii.gz
/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-045/anat/sub-045_ses-003_T1w.nii.gz,/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-045/seg/sub-045_ses-003_training_labels.nii.gz
/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-058/anat/sub-058_ses-001_T1w.nii.gz,/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-058/seg/sub-058_ses-001_training_labels.nii.gz
/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-058/anat/sub-058_ses-002_T1w.nii.gz,/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-058/seg/sub-058_ses-002_training_labels.nii.gz
/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-066/anat/sub-066_ses-001_T1w.nii.gz,/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-066/seg/sub-066_ses-001_training_labels.nii.gz
/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-066/anat/sub-066_ses-002_T1w.nii.gz,/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-066/seg/sub-066_ses-002_training_labels.nii.gz
/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-068/anat/sub-068_ses-001_T1w.nii.gz,/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-068/seg/sub-068_ses-001_training_labels.nii.gz
/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-075/anat/sub-075_ses-001_T1w.nii.gz,/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-075/seg/sub-075_ses-001_training_labels.nii.gz
/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-075/anat/sub-075_ses-002_T1w.nii.gz,/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-075/seg/sub-075_ses-002_training_labels.nii.gz
/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-076/anat/sub-076_ses-001_T1w.nii.gz,/analyse/Project0235/segmentator/data/glasgow/7T/BIDS/sub-076/seg/sub-076_ses-001_training_labels.nii.gz
